id,Rings
122638,15.83012
122639,9.943638
122640,9.085792
122641,6.2279353
122642,9.913707
122643,9.265081
122644,10.183419
122645,9.38927
122646,7.437566
122647,12.71999
122648,9.73079
122649,8.629018
122650,16.978443
122651,14.470235
122652,6.0298753
122653,12.802796
122654,8.270661
122655,11.063019
122656,7.503845
122657,4.1274557
122658,10.653806
122659,6.633884
122660,9.034275
122661,5.8017898
122662,10.969983
122663,12.835478
122664,13.90231
122665,10.867574
122666,10.409398
122667,9.648618
122668,9.522567
122669,8.888543
122670,7.30715
122671,9.991288
122672,5.815391
122673,7.5120554
122674,7.071554
122675,8.751791
122676,9.109727
122677,16.05383
122678,7.4659657
122679,13.014047
122680,9.821878
122681,13.495046
122682,7.6928535
122683,9.239684
122684,9.653188
122685,10.34035
122686,6.2502255
122687,9.338449
122688,7.468768
122689,5.9749374
122690,10.796612
122691,11.583343
122692,11.800865
122693,10.299745
122694,11.407556
122695,9.473153
122696,10.3934555
122697,14.080012
122698,9.146457
122699,13.914579
122700,8.804015
122701,7.9363894
122702,11.165992
122703,11.845299
122704,8.830018
122705,14.538417
122706,7.2004747
122707,9.664026
122708,8.844056
122709,8.909615
122710,8.505745
122711,7.772461
122712,9.901585
122713,8.329274
122714,9.636585
122715,13.576603
122716,14.333526
122717,13.490835
122718,4.498848
122719,9.735922
122720,9.775237
122721,6.812976
122722,9.681037
122723,10.173354
122724,11.049738
122725,8.684103
122726,12.5267515
122727,9.37121
122728,14.178567
122729,7.977884
122730,7.9860644
122731,8.205071
122732,13.367064
122733,14.872918
122734,11.390406
122735,8.771731
122736,13.31614
122737,8.823323
122738,9.45893
122739,9.385768
122740,10.477101
122741,9.140002
122742,14.790538
122743,9.949851
122744,5.3705506
122745,14.411457
122746,7.195526
122747,4.374591
122748,7.396708
122749,9.739972
122750,12.851866
122751,10.350234
122752,7.30715
122753,10.861211
122754,10.707937
122755,9.068817
122756,13.070362
122757,12.659757
122758,11.271767
122759,4.7063026
122760,16.655838
122761,9.435774
122762,8.788533
122763,11.731936
122764,8.392751
122765,8.445684
122766,16.319519
122767,9.44188
122768,6.1235867
122769,8.919096
122770,12.851149
122771,13.08408
122772,15.2126665
122773,8.7996645
122774,7.2532964
122775,9.341864
122776,4.886649
122777,15.977534
122778,8.45462
122779,6.2017093
122780,11.368236
122781,14.023255
122782,11.1037
122783,6.9045
122784,10.613965
122785,9.303403
122786,7.8647356
122787,15.132545
122788,10.468238
122789,9.036275
122790,5.9978576
122791,10.985788
122792,14.451133
122793,8.611855
122794,10.71396
122795,7.064708
122796,8.1868925
122797,13.287871
122798,4.805315
122799,9.372435
122800,6.355899
122801,10.648492
122802,7.402413
122803,9.986122
122804,4.98428
122805,10.103535
122806,14.598983
122807,8.186778
122808,8.311099
122809,10.686389
122810,8.927499
122811,10.345779
122812,9.206891
122813,8.06288
122814,10.157701
122815,17.970858
122816,7.4013777
122817,10.003396
122818,16.30359
122819,12.443152
122820,9.163676
122821,8.544906
122822,10.691364
122823,9.854432
122824,6.637783
122825,9.55788
122826,9.192469
122827,11.361595
122828,8.2254305
122829,9.7999935
122830,7.069418
122831,6.4158278
122832,9.498107
122833,9.84902
122834,11.085438
122835,7.3054466
122836,6.144504
122837,8.248874
122838,8.690068
122839,8.1882105
122840,7.4743466
122841,7.617059
122842,9.045068
122843,9.488906
122844,9.613832
122845,9.79425
122846,16.39297
122847,8.768118
122848,10.424194
122849,5.8017898
122850,6.0261993
122851,12.559841
122852,8.877384
122853,8.310368
122854,8.335851
122855,6.9682837
122856,6.204071
122857,8.9497595
122858,8.077527
122859,12.745737
122860,9.984304
122861,8.4803705
122862,10.332663
122863,10.768456
122864,8.240928
122865,9.17397
122866,8.381289
122867,10.561921
122868,6.6510625
122869,9.550714
122870,11.649012
122871,10.255995
122872,6.686555
122873,11.278983
122874,6.9006243
122875,8.783075
122876,14.097876
122877,9.684467
122878,14.627717
122879,8.458746
122880,12.581431
122881,9.292515
122882,7.4697957
122883,6.523955
122884,10.623784
122885,11.007389
122886,11.125992
122887,11.239662
122888,4.5871167
122889,16.463531
122890,11.985119
122891,4.562231
122892,8.792229
122893,7.079548
122894,5.7709956
122895,7.3986115
122896,9.100599
122897,10.934438
122898,12.202182
122899,8.723091
122900,9.271601
122901,10.690141
122902,12.6607275
122903,7.3312984
122904,11.043502
122905,8.287559
122906,8.456749
122907,11.156559
122908,12.216795
122909,6.2769156
122910,7.0870676
122911,8.299437
122912,10.147638
122913,11.975231
122914,4.0570593
122915,10.704521
122916,5.50796
122917,11.041443
122918,8.373144
122919,10.580219
122920,5.1582055
122921,4.1274557
122922,7.9347053
122923,11.588851
122924,9.656568
122925,8.327314
122926,7.4976254
122927,14.251333
122928,8.215996
122929,9.475823
122930,13.389655
122931,8.0640955
122932,4.8450994
122933,10.789245
122934,4.7608023
122935,4.691122
122936,7.069418
122937,9.67665
122938,12.130285
122939,10.097483
122940,10.207432
122941,9.350739
122942,9.02665
122943,10.762321
122944,16.328074
122945,9.57572
122946,11.815997
122947,5.1043334
122948,10.382339
122949,7.09056
122950,10.693051
122951,12.2455635
122952,4.882805
122953,6.0258026
122954,8.3346
122955,9.346274
122956,9.98639
122957,4.451072
122958,9.725145
122959,9.987076
122960,10.032372
122961,8.711666
122962,9.597452
122963,7.561204
122964,7.6848254
122965,12.775822
122966,12.004962
122967,7.9389935
122968,11.548894
122969,10.236822
122970,4.436716
122971,6.2064786
122972,10.224271
122973,9.117472
122974,9.405359
122975,11.039446
122976,13.967602
122977,7.84639
122978,6.950332
122979,9.544369
122980,5.9864707
122981,10.272569
122982,10.010378
122983,10.60465
122984,6.7386026
122985,8.822631
122986,8.37597
122987,17.19804
122988,19.55668
122989,8.426474
122990,7.321035
122991,9.056313
122992,7.0032578
122993,9.918559
122994,8.757703
122995,13.3651705
122996,12.692421
122997,13.190111
122998,14.475425
122999,10.812145
123000,5.7726455
123001,10.665142
123002,6.424757
123003,8.889937
123004,6.11838
123005,6.681003
123006,9.6234455
123007,8.982418
123008,11.726937
123009,10.157488
123010,11.844398
123011,6.648213
123012,10.491365
123013,7.60998
123014,5.489375
123015,17.205317
123016,9.845742
123017,13.764598
123018,8.727297
123019,9.0825
123020,10.253968
123021,11.17454
123022,14.060866
123023,5.078732
123024,9.758569
123025,9.444077
123026,11.749002
123027,9.198858
123028,4.9659452
123029,11.407407
123030,12.557583
123031,9.226052
123032,9.728966
123033,7.6823187
123034,8.796927
123035,9.749345
123036,9.31881
123037,9.70158
123038,7.0032578
123039,12.09414
123040,9.538607
123041,5.1887546
123042,12.806245
123043,8.396471
123044,6.7642264
123045,5.4416203
123046,6.969313
123047,13.5038
123048,14.638647
123049,15.984949
123050,11.206794
123051,6.0831003
123052,8.014998
123053,7.069402
123054,8.21912
123055,8.662748
123056,9.196194
123057,6.0033193
123058,15.807983
123059,4.412626
123060,9.446416
123061,9.49806
123062,9.036346
123063,12.867894
123064,10.706493
123065,9.617257
123066,7.7879887
123067,9.293283
123068,5.117685
123069,7.7189174
123070,8.404112
123071,11.13325
123072,7.3753715
123073,8.690591
123074,9.296032
123075,7.7162466
123076,10.119962
123077,7.1842985
123078,8.815588
123079,11.485233
123080,13.68471
123081,9.384478
123082,7.0114603
123083,10.922361
123084,8.507152
123085,12.285881
123086,10.949942
123087,7.2936506
123088,9.848229
123089,8.845057
123090,9.937121
123091,17.379915
123092,9.971417
123093,11.339097
123094,8.295858
123095,6.5286307
123096,10.25163
123097,9.495565
123098,8.117908
123099,9.054496
123100,7.380198
123101,9.89688
123102,7.7498417
123103,8.079355
123104,7.373742
123105,9.477319
123106,11.24745
123107,19.125166
123108,16.076468
123109,9.088509
123110,13.477395
123111,10.889001
123112,11.360599
123113,9.049223
123114,9.080453
123115,7.462623
123116,9.163801
123117,10.208175
123118,11.825138
123119,10.626783
123120,17.796661
123121,11.640401
123122,7.9253464
123123,10.526021
123124,15.422222
123125,5.945698
123126,11.171747
123127,16.155455
123128,6.8105836
123129,12.893057
123130,11.781529
123131,10.347987
123132,6.1354346
123133,7.4886665
123134,12.354135
123135,7.858809
123136,9.586894
123137,9.0222435
123138,12.261839
123139,9.322956
123140,12.912579
123141,8.399239
123142,9.729103
123143,6.6041307
123144,4.626944
123145,7.2216206
123146,12.44243
123147,9.798016
123148,17.262892
123149,8.884475
123150,12.036895
123151,10.55977
123152,6.1675253
123153,9.591201
123154,9.41747
123155,9.906465
123156,8.5306225
123157,11.071762
123158,10.116044
123159,6.1731744
123160,4.627871
123161,8.83454
123162,10.688673
123163,7.364855
123164,5.260261
123165,7.331529
123166,7.331529
123167,11.636455
123168,8.7768545
123169,8.908329
123170,11.290671
123171,9.515857
123172,8.161855
123173,9.522693
123174,9.076979
123175,13.085964
123176,15.41435
123177,6.805872
123178,7.720742
123179,9.16626
123180,15.682863
123181,9.3235855
123182,7.4666963
123183,10.15706
123184,11.691565
123185,9.306308
123186,10.85508
123187,7.917782
123188,15.830944
123189,8.189756
123190,7.053839
123191,13.989186
123192,9.943279
123193,10.574292
123194,13.08265
123195,8.667192
123196,11.772461
123197,10.413059
123198,8.4348135
123199,9.004088
123200,9.896186
123201,10.930701
123202,9.231385
123203,11.539011
123204,9.961428
123205,8.014891
123206,11.584672
123207,10.254668
123208,13.18984
123209,9.180396
123210,9.322891
123211,13.508004
123212,10.717776
123213,9.36404
123214,10.813418
123215,9.6658945
123216,10.2899685
123217,9.997713
123218,9.114733
123219,5.815391
123220,14.891821
123221,7.14622
123222,12.633056
123223,9.086689
123224,11.015182
123225,10.103956
123226,6.9445252
123227,9.067542
123228,9.694328
123229,6.026455
123230,10.148661
123231,10.683672
123232,11.019934
123233,11.182934
123234,9.237168
123235,6.867001
123236,7.991072
123237,7.720742
123238,9.30975
123239,9.304449
123240,11.600936
123241,8.225358
123242,11.133825
123243,9.354659
123244,9.477801
123245,17.064499
123246,13.371828
123247,14.945455
123248,12.07152
123249,11.489929
123250,11.424323
123251,8.78765
123252,4.602854
123253,7.7693734
123254,8.615855
123255,15.731232
123256,7.503845
123257,13.189321
123258,10.0359535
123259,13.638455
123260,13.777551
123261,14.934406
123262,10.112649
123263,9.7996435
123264,13.554069
123265,13.387497
123266,8.588373
123267,7.6166677
123268,9.63306
123269,11.581074
123270,11.035734
123271,13.774105
123272,9.94773
123273,13.425805
123274,8.027426
123275,9.208575
123276,9.931202
123277,9.814193
123278,7.942701
123279,7.3578534
123280,9.01244
123281,13.478411
123282,4.0570593
123283,7.7940865
123284,12.5330715
123285,6.812976
123286,10.879763
123287,8.08656
123288,8.564195
123289,7.9551897
123290,10.279447
123291,10.994609
123292,14.135594
123293,12.642414
123294,8.838366
123295,12.461778
123296,6.523955
123297,8.5092535
123298,7.768164
123299,11.922473
123300,6.3298416
123301,7.8812847
123302,9.164456
123303,7.9675508
123304,11.062952
123305,7.1822624
123306,4.7080417
123307,7.603004
123308,10.292501
123309,9.704062
123310,12.391604
123311,7.0891595
123312,7.87453
123313,10.542516
123314,8.67334
123315,9.143612
123316,8.194372
123317,8.6405735
123318,8.839288
123319,7.6789656
123320,9.672081
123321,9.772476
123322,8.133653
123323,7.65483
123324,7.321035
123325,9.414664
123326,9.375971
123327,12.033288
123328,10.252847
123329,9.8106365
123330,10.173445
123331,4.943112
123332,8.439663
123333,11.66768
123334,12.647142
123335,6.096614
123336,10.25106
123337,8.46427
123338,16.856886
123339,8.987491
123340,7.885455
123341,9.905046
123342,8.826336
123343,7.4840746
123344,9.150706
123345,13.865929
123346,9.42988
123347,8.080911
123348,6.966125
123349,10.509911
123350,7.8888364
123351,9.457267
123352,9.629414
123353,9.70502
123354,5.9414787
123355,11.474436
123356,7.3264437
123357,7.635832
123358,8.398762
123359,7.6701584
123360,8.63491
123361,10.533278
123362,9.644584
123363,10.993538
123364,13.782071
123365,7.3299465
123366,6.8648944
123367,12.478332
123368,8.602117
123369,11.46774
123370,4.0570593
123371,11.555873
123372,8.790692
123373,8.688386
123374,8.59031
123375,9.879714
123376,11.335269
123377,10.075957
123378,10.342225
123379,7.982381
123380,9.428335
123381,9.409196
123382,10.186624
123383,10.404318
123384,7.343689
123385,11.976309
123386,9.276533
123387,6.9444647
123388,9.277433
123389,4.7665358
123390,8.6016035
123391,4.1847334
123392,11.160427
123393,7.1544857
123394,10.378583
123395,7.7797837
123396,10.596171
123397,15.472036
123398,9.025732
123399,10.22687
123400,10.197123
123401,12.360699
123402,8.045622
123403,10.408256
123404,10.130339
123405,13.329835
123406,9.415383
123407,8.756411
123408,12.230583
123409,9.604945
123410,15.243357
123411,5.5213585
123412,10.094661
123413,11.7079115
123414,6.7665305
123415,12.509462
123416,6.285735
123417,13.095804
123418,8.4088955
123419,9.491716
123420,6.715157
123421,5.061354
123422,10.521419
123423,11.01333
123424,11.182328
123425,8.318886
123426,7.5674977
123427,8.605029
123428,9.907654
123429,6.176426
123430,9.978821
123431,6.912105
123432,8.352977
123433,11.431955
123434,6.125149
123435,10.874949
123436,4.251713
123437,9.903944
123438,10.38078
123439,5.80199
123440,9.587992
123441,7.973376
123442,9.40483
123443,11.455344
123444,8.884845
123445,8.388539
123446,8.296838
123447,6.0836024
123448,8.959046
123449,15.049526
123450,10.674354
123451,9.127961
123452,7.34685
123453,7.3557086
123454,6.9312515
123455,11.776666
123456,8.470292
123457,9.039792
123458,10.414436
123459,9.382805
123460,5.572038
123461,8.050897
123462,5.391623
123463,9.521155
123464,16.388708
123465,8.835885
123466,9.361256
123467,8.253565
123468,9.048687
123469,12.070993
123470,10.42254
123471,4.074236
123472,6.145075
123473,10.135858
123474,4.0471444
123475,5.741651
123476,11.2109
123477,9.896349
123478,10.249043
123479,8.668616
123480,9.313623
123481,11.088139
123482,7.0133877
123483,8.140423
123484,10.31804
123485,6.1110454
123486,8.48797
123487,11.0404005
123488,10.727008
123489,10.193853
123490,8.325075
123491,10.288856
123492,8.122401
123493,10.743758
123494,7.1367536
123495,14.927568
123496,14.916743
123497,10.608288
123498,8.793372
123499,12.497935
123500,6.812976
123501,10.251287
